from,to,weight
4487,3700,5.94962600199506
4487,476,6.66896981489845
4487,459,9.62253334978595
4487,1591,8.02116869529709
4487,129,4.28785244328901
4488,320,8.4265992352739
4488,1591,5.72888783388771
4488,2523,8.96226641000249
4488,2488,4.48665371653624
4488,2208,4.0992785859853
4489,4472,1.14080485887826
4489,219,6.29861950944178
4489,13,6.19662289367989
4489,1008,9.48647306929342
4489,83,9.79355093580671
4490,814,5.99889037804678
4490,4186,9.148232919164
4490,638,1.48809015750885
4490,266,1.73592211934738
4490,932,3.76046028360724
4491,2287,1.34540651389398
4491,3279,1.73295300407335
4491,2760,7.15434853360057
4491,6,5.2859323117882
4491,915,1.79844577354379
4492,1870,2.79801191901788
4492,2135,7.33682140475139
4492,269,2.11559220007621
4492,1710,1.48383231833577
4492,4280,9.7136605901178
4493,1399,1.57709243660793
4493,171,7.03188487980515
4493,2566,3.04618970560841
4493,1552,1.29011400928721
4493,1165,1.26364067546092
4494,3576,5.20204060897231
4494,4144,1.25597228598781
4494,3494,9.96723918896168
4494,3046,9.32101027946919
4494,2868,9.74687661183998
4495,3516,3.10825297329575
4495,365,5.19674077560194
4495,3445,5.80026096943766
4495,156,7.3891501899343
4495,2431,9.8258553899359
4496,266,3.23515027668327
4496,5,9.72689043940045
4496,1619,9.13629305944778
4496,674,5.73607209092006
4496,3594,1.93225928698666
4497,2835,9.25696969777346
4497,154,7.59651347040199
4497,4151,6.69362695375457
4497,264,6.97694675577804
4497,661,6.44643768272363
4498,929,4.26536573958583
4498,467,1.31528106331825
4498,1997,6.52452558185905
4498,1134,9.93918489199132
4498,1599,9.35250490345061
4499,1035,6.18355196947232
4499,391,6.6324629993178
4499,600,5.25099265226163
4499,1843,4.35306565952487
4499,3500,2.78232751530595
4500,1005,4.6467072032392
4500,71,9.03540227236226
4500,3019,3.95235847914591
4500,295,3.97223986731842
4500,479,6.00204982748255
4501,1219,1.35369135043584
4501,753,7.32995144184679
4501,438,5.35866632894613
4501,240,8.86046210443601
4501,1980,2.16644290788099
4502,3094,4.89547981997021
4502,716,9.82251195772551
4502,1610,5.90240011946298
4502,4307,7.95547752827406
4502,1888,2.25886883400381
4503,406,6.81386639201082
4503,779,6.115567647852
4503,2806,5.1403662909288
4503,742,2.9878288670443
4503,1387,9.68210867373273
4504,1702,8.63322375155985
4504,970,4.79101522406563
4504,1568,6.80669320537709
4504,334,3.04479704611003
4504,1832,3.15551707311533
4505,2839,7.9128033251036
4505,329,5.48898951732554
4505,1763,4.21860423963517
4505,347,7.1986429754179
4505,1942,7.65940558258444
4506,810,5.55439210589975
4506,2233,1.59620515187271
4506,2662,7.1889662547037
4506,251,9.65534337726422
4506,953,3.51735666231252
4507,160,9.13897334900685
4507,1355,3.08170110103674
4507,1100,1.57613204861991
4507,1302,3.10130423936062
4507,420,5.50176540063694
4508,37,8.05651972605847
4508,1693,7.38528468459845
4508,1747,3.47122978768311
4508,2918,7.77622060687281
4508,3331,3.87412994005717
4509,62,1.13388414145447
4509,1087,9.25188802857883
4509,161,4.12702564429492
4509,1743,1.07832010299899
4509,2227,8.63267424446531
4510,2091,9.0255746585317
4510,190,4.03589360113256
4510,1566,4.52170929359272
4510,711,3.87862299219705
4510,2226,6.24460223806091
4511,2738,2.55590529576875
4511,4342,7.32821582001634
4511,1860,2.88223052024841
4511,509,7.93881460861303
4511,618,9.11502944934182
4512,1551,1.99421187792905
4512,3453,9.58652957621962
4512,4230,2.85032403888181
4512,32,9.73684185184538
4512,4499,3.49412340344861
4513,352,6.85167770832777
4513,3641,6.56586007610895
4513,3081,6.29841858474538
4513,497,5.29268843168393
4513,2039,7.14952679350972
4514,578,9.77918484411202
4514,4127,3.98142495588399
4514,820,1.53984572528861
4514,1886,2.71859242045321
4514,2421,1.77944196853787
4515,3245,2.79916720092297
4515,2500,3.59326715674251
4515,1505,7.00448160944507
4515,2930,7.11375326034613
4515,2149,7.33576933550648
4516,4171,4.63144393777475
4516,265,5.09937118412927
4516,279,4.5879997164011
4516,2065,9.53139668819495
4516,3503,2.20310339727439
4517,632,2.89184328075498
4517,985,7.52573736314662
4517,127,6.63153279875405
4517,2462,9.08866793639027
4517,909,1.50474782590754
4518,1990,3.67670431104489
4518,1049,3.90322447521612
4518,3756,8.69621180091053
4518,1370,9.49465225823224
4518,3382,8.67998206429184
4519,301,3.77836931776255
4519,733,2.32568343589082
4519,913,4.57540055713616
4519,3408,1.53589539509267
4519,2692,6.22517723613419
4520,1157,6.74059658683837
4520,4124,2.06339723197743
4520,1225,5.91118049412035
4520,102,5.39912153012119
4520,2092,6.56988356565125
4521,1594,8.75515892845579
4521,97,3.11907950043678
4521,2236,7.48823101399466
4521,868,8.99525583535433
4521,1852,9.28308727010153
4522,258,5.63882376253605
4522,1746,6.00600724876858
4522,1735,2.22049488034099
4522,34,1.85705034737475
4522,311,6.8990659462288
4523,2394,4.80907800956629
4523,1431,6.74872770556249
4523,2497,4.26810097252019
4523,1169,8.7161915821489
4523,1167,4.75283145578578
4524,1043,2.01924517774023
4524,3474,2.77567244973034
4524,63,1.87936422671191
4524,4186,5.03804471506737
4524,1852,9.37346000503749
4525,3639,2.56319320760667
4525,1654,7.41986955911852
4525,759,8.83370275911875
4525,2764,6.34497437183745
4525,549,8.93326813052408
4526,199,3.27801952883601
4526,2467,9.41002460755408
4526,3024,5.05490441247821
4526,656,5.68914569169283
4526,349,5.48928449326195
4527,25,8.53335777996108
4527,652,2.82230159104802
4527,4360,6.01434330292977
4527,1244,4.80280236550607
4527,1420,4.04033597628586
4528,816,8.5029530255124
4528,2297,6.16069617704488
4528,243,8.16315869661048
4528,621,3.35582102672197
4528,2988,6.13061891193502
4529,722,3.20997528498992
4529,619,6.90888272016309
4529,1995,6.46439160825685
4529,2232,8.18424106482416
4529,3097,6.08023903029971
4530,3,4.41524906293489
4530,219,1.89167469018139
4530,770,2.7210643987637
4530,678,2.03885811241344
4530,470,3.60867920308374
4531,1384,3.10302593046799
4531,2328,9.22713199164718
4531,83,8.67119845631532
4531,2545,9.54409964056686
4531,20,1.50268434174359
4532,2028,7.40973688173108
4532,1259,9.45671100984327
4532,1071,9.73706557531841
4532,3131,7.19591247406788
4532,502,2.15187851293013
4533,72,4.61663702502847
4533,190,5.60678300517611
4533,2193,4.50118473474868
4533,2010,9.36795505392365
4533,78,2.92455821344629
4534,3844,2.28081088582985
4534,1906,4.92995886248536
4534,1708,4.81216718722135
4534,1125,9.39252166613005
4534,100,2.16656386083923
4535,1868,7.69160477467813
4535,1712,6.93471897486597
4535,1510,8.69067424000241
4535,263,2.31528178742155
4535,3340,4.07019030372612
4536,1398,1.63957300363109
4536,969,4.39452049066313
4536,3564,9.43293674732558
4536,2538,6.75191807374358
4536,273,4.1076348782517
4537,3745,9.20850750128739
4537,501,1.24383387784474
4537,1227,7.08413238776848
4537,32,2.38035683217458
4537,2944,7.49271655175835
4538,537,4.06078775506467
4538,3641,8.21173498337157
4538,1176,7.12855285778642
4538,1,7.08770103752613
4538,3378,9.86068082926795
4539,11,9.82122250250541
4539,1396,7.86355091212317
4539,1540,1.15544403716922
4539,574,8.50091466819868
4539,1916,1.27821958786808
4540,3923,8.87909387866966
4540,35,8.7270285950508
4540,44,2.55677610007115
4540,4367,6.28137455042452
4540,526,6.18695010617375
4541,3759,1.58883540332317
4541,265,4.58148970385082
4541,1540,6.68980961083435
4541,1380,8.61085448670201
4541,478,2.3685725259129
4542,1022,6.25567541108467
4542,3018,6.24477258557454
4542,2092,8.70459043513984
4542,3515,6.13679942768067
4542,2164,3.10588506469503
4543,185,2.11443104036152
4543,2669,2.93852882389911
4543,4486,3.91707214410417
4543,2505,5.95819584419951
4543,2634,9.58981725620106
4544,806,5.70061585470103
4544,2538,5.794925496215
4544,2501,5.52090899692848
4544,2766,3.80847966833971
4544,211,4.76948113832623
4545,1304,3.42182983015664
4545,472,2.94597120583057
4545,1725,1.61943513341248
4545,526,2.34600513381884
4545,397,4.49242914956994
4546,834,1.12155722011812
4546,476,6.3984276521951
4546,1654,7.6225873332005
4546,214,2.9724084995687
4546,803,3.45036681159399
4547,1672,3.44456024398096
4547,1231,4.07568500586785
4547,2842,8.56128145335242
4547,806,7.75384094426408
4547,181,5.66637041792274
4548,1404,3.9097464340739
4548,3294,5.15265252441168
4548,2293,9.69274458591826
4548,544,2.86469771619886
4548,4407,2.61713693197817
4549,1701,6.96814195835032
4549,599,1.39769637561403
4549,2316,7.28928844071925
4549,932,4.75415319600143
4549,2224,8.93399048503488
4550,2827,4.28454464464448
4550,2457,9.69608981185593
4550,769,3.99847013852559
4550,3401,5.46233434649184
4550,4158,3.98630082630552
4551,3460,6.1844393867068
4551,871,3.77587318490259
4551,101,4.99181235418655
4551,409,9.25255557382479
4551,465,1.14708123845048
4552,1883,5.99885857081972
4552,1826,3.69276164867915
4552,107,5.04865877353586
4552,633,1.01107476977631
4552,2877,5.64909054199234
4553,768,9.43830694048665
4553,449,6.59994263364933
4553,1262,4.22564665810205
4553,746,3.93377168639563
4553,1052,5.70655773556791
4554,1078,4.70752321439795
4554,3207,8.64959831698798
4554,1031,7.7350711284671
4554,2603,8.60069604543969
4554,1271,7.30483002518304
4555,4290,5.16670492966659
4555,151,9.62026099278592
4555,214,5.18198356754147
4555,2339,4.20641538291238
4555,3668,2.29486184311099
4556,661,9.86207443592139
4556,354,4.19253900181502
4556,1779,8.58381456346251
4556,127,2.96109511167742
4556,1450,5.13257778459229
4557,214,9.73761014756747
4557,91,2.26346965017729
4557,1863,7.93495527864434
4557,188,4.56584845855832
4557,3440,3.39548068679869
4558,2792,4.33404946816154
4558,496,5.80763047700748
4558,366,8.78198971273378
4558,452,3.12459842418321
4558,145,4.38036065665074
4559,207,4.30591739341617
4559,682,7.79861739790067
4559,1032,3.74984087958001
4559,3619,9.07850841595791
4559,2841,1.90330949262716
4560,402,1.62303729820997
4560,209,5.05708134360611
4560,2215,8.19814271735959
4560,3170,5.57572684274055
4560,1049,6.86474543064833
4561,92,2.96162568195723
4561,825,9.22274420782924
4561,1042,6.03074178402312
4561,110,2.03189843380824
4561,327,9.97692016558722
4562,3162,6.66516456915997
4562,4243,6.15702503127977
4562,4504,3.53662375337444
4562,1194,1.26553509035148
4562,2325,6.87546533788554
4563,2877,1.6887301101815
4563,164,9.30863395519555
4563,645,1.09153269603848
4563,865,8.00511193601415
4563,491,7.46897679124959
4564,148,3.19603961030953
4564,3120,5.6558252859395
4564,300,4.6210718061775
4564,1837,3.3046074390877
4564,3384,9.54668869101442
4565,3664,6.59880761080422
4565,3929,8.01203505904414
4565,324,2.85580691834912
4565,6,7.5835134445224
4565,297,3.51448959042318
4566,424,1.94504398806021
4566,3194,8.79009715677239
4566,4313,1.96191957546398
4566,30,8.27743063052185
4566,259,5.60363589180633
4567,2434,5.87041578278877
4567,449,4.80682172277011
4567,3482,2.14071914250962
4567,3191,3.95804159180261
4567,42,8.94895326555707
4568,4505,4.23294137394987
4568,438,9.15099876071326
4568,342,9.55276536755264
4568,1661,4.26463724323548
4568,1833,2.17392771900631
4569,869,4.8891073607374
4569,1195,9.3688091635704
4569,1297,2.08575282176025
4569,1166,4.98272318183444
4569,2950,8.78787868074141
4570,2650,9.2413831318263
4570,2948,5.65166043979116
4570,621,7.26627946062945
4570,1781,2.01642500679009
4570,47,9.45999271143228
4571,286,8.06938158045523
4571,3645,3.34438441647217
4571,2036,6.1066088329535
4571,2703,4.2730447803624
4571,2301,4.89988853340037
4572,2913,4.37681381450966
4572,4168,5.93145111692138
4572,1457,7.12488229665905
4572,906,2.42352608731017
4572,325,5.63488473952748
4573,1197,7.17001488688402
4573,3628,5.08177551999688
4573,3276,1.11616483796388
4573,1103,9.84352225414477
4573,3610,8.96198681485839
4574,1030,1.17781322449446
4574,1943,4.23717432934791
4574,737,3.69135823938996
4574,2075,5.85810754261911
4574,214,4.55851505813189
4575,2118,1.27648404357024
4575,421,2.73228154145181
4575,1403,6.47372808656655
4575,2127,3.26229486893863
4575,633,2.7926607360132
4576,60,8.68966896692291
4576,1537,2.25890367547981
4576,337,7.3581345686689
4576,3357,7.45461276569404
4576,1564,4.22728550247848
4577,1692,2.95109104830772
4577,3395,4.76910097501241
4577,484,8.11973583651707
4577,1069,3.96778629813343
4577,1602,1.94562558108009
4578,151,7.46420447505079
4578,2706,4.88802797277458
4578,1793,2.31657686061226
4578,756,5.95732035860419
4578,1886,5.12610527896322
4579,2108,3.88881685119122
4579,3596,9.83164420258254
4579,939,4.14262569881976
4579,2569,2.90162889705971
4579,4297,8.43617226765491
4580,1968,5.38345178845339
4580,2606,5.59431701549329
4580,866,5.64535602903925
4580,1244,8.89285497926176
4580,1813,3.94889360992238
4581,1491,8.26368203363381
4581,2917,8.64269787957892
4581,2038,4.00413050269708
4581,47,8.09926246805117
4581,953,1.38174886396155
4582,45,9.32231132476591
4582,696,7.46885845134966
4582,3325,5.87924595642835
4582,1958,6.49921320029534
4582,580,5.83866778225638
4583,2448,9.14311467763036
4583,554,6.13839717349038
4583,470,5.21145139075816
4583,232,7.64148888527416
4583,1207,9.391013112152
4584,1346,1.93116788356565
4584,1373,6.24594914074987
4584,1488,9.77851215656847
4584,1338,8.1549953809008
4584,12,7.36361896316521
4585,2657,5.51006463100202
4585,2398,8.69291260000318
4585,4323,9.95770221762359
4585,2213,1.40881175361574
4585,402,2.741222725017
4586,2107,1.84735477156937
4586,514,9.14173908368684
4586,1137,4.23309815325774
4586,427,8.97467035893351
4586,2298,3.11165568651631
4587,521,8.55780967744067
4587,1117,3.64902391610667
4587,1709,1.84471498546191
4587,894,1.76673864317127
4587,4220,1.95910273841582
4588,2938,7.61987958662212
4588,85,4.51059992541559
4588,4345,9.49246282759123
4588,543,7.07740959851071
4588,2093,6.95781229785644
4589,3493,8.64979727822356
4589,459,9.55573620321229
4589,2281,7.05043293978088
4589,744,9.26119598536752
4589,3572,7.45483393478207
4590,1492,6.33519861474633
4590,1501,3.38851211918518
4590,3655,3.82994329370558
4590,754,7.99085407564417
4590,4062,8.35245152423158
4591,130,6.33218293380924
4591,1271,1.43275871896185
4591,504,7.48371231113561
4591,567,5.98579116910696
4591,1189,4.56630425387994
4592,585,3.68539880891331
4592,1962,4.24398011830635
4592,256,6.58634472661652
4592,1020,7.74828791245818
4592,2524,5.24273953074589
4593,684,6.52107994281687
4593,502,4.27165779122151
4593,3,8.75354049401358
4593,1413,5.60307377413847
4593,2677,7.75082342978567
4594,1579,9.0985016208142
4594,1053,1.71345224441029
4594,626,3.9191117126029
4594,36,6.57831794791855
4594,1345,9.05385871394537
4595,4302,4.1451340210624
4595,236,6.88721495354548
4595,1010,1.46815908979625
4595,28,1.46488559618592
4595,516,3.26432017143816
4596,3419,4.61171845928766
4596,1703,7.57683626329526
4596,4316,2.78562109614722
4596,4439,2.81385478680022
4596,578,4.24462519795634
4597,32,9.342852196889
4597,2841,3.01958090136759
4597,1294,1.80894339689985
4597,395,8.71850794414058
4597,782,1.58574727340601
4598,813,1.65804115473293
4598,1591,9.9958177593071
4598,1594,9.07843912066892
4598,152,8.27357782167383
4598,636,5.83120951242745
4599,385,1.94483049260452
4599,982,1.75486861728132
4599,3133,4.86785866832361
4599,701,3.98379314318299
4599,165,2.50220708781853
4600,3905,5.1207525851205
4600,2333,5.60604132828303
4600,2073,9.72066741483286
4600,3417,1.89212927431799
4600,2557,3.65751469181851
4601,1275,1.89352449448779
4601,1177,7.97617910453118
4601,4092,3.22347771376371
4601,2412,6.8968429712113
4601,1581,8.9128927171696
4602,16,5.74111351440661
4602,2968,3.78901489218697
4602,3229,7.18852535402402
4602,3018,2.11058579199016
4602,2769,2.40574410604313
4603,615,9.03352140472271
4603,3719,8.53362816129811
4603,1692,4.09660905669443
4603,2845,6.30494913295843
4603,181,8.50885105854832
4604,4022,7.13282842049375
4604,2936,5.80461314693093
4604,2545,3.8223719142843
4604,3743,2.77060710429214
4604,1248,3.91779506648891
4605,1893,9.90765165886842
4605,2993,6.86495360569097
4605,1241,4.28917310852557
4605,36,3.16300093079917
4605,3566,2.75437120907009
4606,819,4.1766773480922
4606,209,3.77387250005268
4606,2050,3.92103965929709
4606,112,8.15248284256086
4606,154,6.37287879618816
4607,4167,2.28791911480948
4607,1251,5.13340635877103
4607,2302,1.87083245511167
4607,1110,6.22569064656273
4607,874,7.56002470524982
4608,1088,6.41050390852615
4608,987,5.27590527781285
4608,14,2.19146099244244
4608,1644,1.97758075082675
4608,736,6.55979551770724
4609,565,5.29374093259685
4609,383,6.28931068303064
4609,4037,2.69996277941391
4609,1953,6.04216690477915
4609,177,1.52547377673909
4610,203,7.30567544489168
4610,3695,9.62518027517945
4610,1287,6.49357554060407
4610,2092,7.56163161247969
4610,4131,7.41640515299514
4611,20,6.98415269260295
4611,298,3.93201407464221
4611,170,4.00635904120281
4611,4303,8.32155701937154
4611,4362,6.35457659629174
4612,2244,6.02443059231155
4612,3885,5.00531708169729
4612,1652,9.68370993155986
4612,191,2.77797540905885
4612,117,1.77684937883168
4613,791,3.10627516265959
4613,485,7.63591840025038
4613,4028,6.75595782627352
4613,673,7.86819406948052
4613,422,9.73090239544399
4614,1495,3.01893836772069
4614,1551,9.79537582281046
4614,239,4.42973842727952
4614,150,4.49320581043139
4614,414,1.58312139916234
4615,537,5.75463993428275
4615,1965,1.20452539226972
4615,771,6.66771127423272
4615,1271,9.03995193587616
4615,29,8.374420984881
4616,2699,2.07695446163416
4616,145,5.48991392389871
4616,4270,8.46454893681221
4616,2104,9.41832599206828
4616,1641,8.69326924579218
4617,2556,2.20441623590887
4617,348,3.15031800908037
4617,3170,1.31117521738634
4617,1067,7.30867122090422
4617,1447,1.41839743638411
4618,461,1.18084708368406
4618,4589,6.56166339339688
4618,633,8.31586766429246
4618,2112,5.0770792926196
4618,814,2.59319992852397
4619,2981,7.96726344595663
4619,4428,8.92008540849201
4619,222,5.07402587216348
4619,56,1.57919850083999
4619,756,3.89570324681699
4620,2664,7.79037488996983
4620,2870,6.97482000500895
4620,626,1.68326038401574
4620,526,7.59460667544045
4620,112,4.22712678066455
4621,478,1.61758443014696
4621,2358,5.61510245897807
4621,552,6.29081466048956
4621,592,6.60015732981265
4621,4248,9.15496667195112
4622,1290,5.77104421355762
4622,2724,9.63468528422527
4622,450,2.83445128961466
4622,1679,2.27583510102704
4622,3655,2.10310239740647
4623,359,7.01057983585633
4623,1403,4.98993224091828
4623,2149,2.49861386022531
4623,4283,2.15408848552033
4623,243,8.46177136478946
4624,3693,1.88721747486852
4624,199,7.2687474261038
4624,3537,1.36576105421409
4624,417,6.22452507377602
4624,2647,9.52003101189621
4625,1649,6.16337237204425
4625,3188,5.49705026368611
4625,3542,6.14791521430016
4625,665,8.96783157461323
4625,331,5.08934428635985
4626,361,8.91174677480012
4626,18,7.18008722295053
4626,1697,9.09047816554084
4626,124,8.69154742686078
4626,3472,9.35902376519516
4627,785,9.9781006728299
4627,1851,6.3381359835621
4627,333,1.76329045393504
4627,1892,3.14147959812544
4627,2255,1.52789956238121
4628,238,2.47933593764901
4628,361,3.31892259395681
4628,76,3.58547120518051
4628,348,8.34681818541139
4628,2329,9.68327650544234
4629,933,1.94334505172446
4629,1696,2.90944442665204
4629,1097,7.50193132902496
4629,2556,9.41612657858059
4629,1044,8.17370672035031
4630,2343,7.10717373667285
4630,2937,5.67166858748533
4630,1675,7.47172350529581
4630,2606,8.97482315893285
4630,4454,4.13062656018883
4631,1512,3.11994747165591
4631,737,8.03704047016799
4631,632,9.49652986950241
4631,1202,1.66031783260405
4631,1327,7.65748431207612
4632,227,2.4946703130845
4632,675,1.08877595094964
4632,1402,2.56304587051272
4632,610,6.53741984278895
4632,3130,7.95643765642308
4633,389,4.97001963434741
4633,2823,9.46655638073571
4633,2886,5.11986437370069
4633,1018,5.79632554017007
4633,2111,1.27138544712216
4634,453,3.78411598620005
4634,1065,3.11142697161995
4634,3016,1.571621340001
4634,1689,4.75307245645672
4634,1836,6.08083623880521
4635,1539,1.59191942610778
4635,1862,2.33591934270225
4635,1031,8.61567140091211
4635,560,3.48873862996697
4635,963,7.67441423935816
4636,1701,6.99048615712673
4636,1403,4.38440999388695
4636,3252,7.29642072366551
4636,2643,4.77466744510457
4636,2852,3.71258956030943
4637,949,3.37141157616861
4637,1703,4.03105102991685
4637,1533,6.77657210291363
4637,1728,9.09559226641431
4637,1689,1.45553286536597
4638,372,4.73985030595213
4638,754,9.19317116867751
4638,3,6.45709856250323
4638,1966,1.54200354148634
4638,4629,8.77351169427857
4639,213,8.02700739493594
4639,3938,8.76801828294992
4639,33,9.56350782420486
4639,981,1.22954564145766
4639,456,4.42039700155146
4640,2188,5.17581704538316
4640,4523,9.04357912275009
4640,4337,6.81843873485923
4640,1851,6.99272958189249
4640,3424,4.6056357959751
4641,3868,2.97907953057438
4641,3509,7.1864961895626
4641,450,3.52887853956781
4641,2004,4.83503539115191
4641,543,5.07772432616912
4642,4046,6.09699934977107
4642,4243,5.02998929331079
4642,944,7.04700841894373
4642,3414,5.39299659058452
4642,1361,5.87449763133191
4643,407,7.12466941098683
4643,2063,2.5071698136162
4643,1408,3.9743708090391
4643,2,3.0551283096429
4643,597,7.16455066134222
4644,2576,1.36430676258169
4644,237,3.63737978460267
4644,886,5.78507737186737
4644,1492,7.86092703486793
4644,4393,9.55105435289443
4645,4,7.49842212162912
4645,824,7.65708456863649
4645,849,1.57951915473677
4645,3100,4.66644417750649
4645,2582,2.94197424291633
4646,1378,7.80660814070143
4646,298,8.45298664201982
4646,3881,7.59182598744519
4646,1140,1.63535585440695
4646,41,2.07986966869794
4647,1867,4.28220470016822
4647,1762,6.59819517657161
4647,4518,3.01386476610787
4647,843,8.74603059375659
4647,461,8.27067802473903
4648,502,5.42885286151432
4648,969,5.42940133763477
4648,2533,9.7114847926423
4648,2161,4.26628062850796
4648,36,1.08671448472887
4649,774,5.13315538153984
4649,1150,5.4986150811892
4649,3120,6.00997368898243
4649,3528,4.74929943494499
4649,326,9.9102804667782
4650,1053,9.21104196249507
4650,1710,3.37660432443954
4650,240,9.21721053821966
4650,2407,2.56343325483613
4650,1792,1.12491967296228
4651,3005,4.42834003665485
4651,403,8.13201483222656
4651,4092,2.23727405280806
4651,715,3.87429125607014
4651,1879,6.05831407755613
4652,67,8.24580961372703
4652,2497,8.54300430906005
4652,1200,5.92969635920599
4652,1842,8.0067186022643
4652,3798,5.25024985219352
4653,560,5.49116844963282
4653,888,4.69940230692737
4653,182,8.94102396001108
4653,1590,8.52154487674125
4653,299,5.50193126383238
4654,3036,3.312584024854
4654,3126,5.77444334561005
4654,1890,2.95378338894807
4654,2966,2.12050962378271
4654,421,3.16426190640777
4655,592,5.97253819834441
4655,76,2.35926802665927
4655,1226,6.57575958571397
4655,2224,3.47557600145228
4655,5,1.43501662556082
4656,802,1.99818081385456
4656,3580,9.35416581737809
4656,289,4.19163057534024
4656,2560,3.21753720124252
4656,2158,9.8511191920843
4657,1633,8.79393344488926
4657,2541,2.20275555038825
4657,3763,2.05381523096003
4657,2319,6.47843169420958
4657,2861,6.77217270387337
4658,1580,6.35338737606071
4658,3373,7.67579382518306
4658,344,5.99839620827697
4658,105,5.18352800654247
4658,948,2.7658400372602
4659,170,3.21672075358219
4659,1683,2.23763768700883
4659,499,5.63910123496316
4659,121,8.24636415205896
4659,561,9.93575566262007
4660,4066,7.1193848347757
4660,4501,6.43692350387573
4660,3521,8.32552695274353
4660,3856,4.22448440245353
4660,1167,1.19542427989654
4661,274,2.69774524006061
4661,98,4.83149405382574
4661,751,5.15957496222109
4661,1489,3.00934161036275
4661,1481,2.37620882107876
4662,871,4.06775913480669
4662,3487,4.94365586247295
4662,3151,8.42811780143529
4662,2454,3.64645248861052
4662,807,9.204360967502
4663,2471,3.73784319520928
4663,675,1.07499814732
4663,3697,7.10188367869705
4663,309,5.10762925934978
4663,2365,7.25833832612261
4664,1579,5.06276757433079
4664,896,9.02479611174203
4664,3898,6.32318697241135
4664,403,3.5257801041007
4664,4500,5.81940805679187
4665,2585,1.69036937574856
4665,34,9.88146538636647
4665,686,6.91275548632257
4665,757,9.2075629865285
4665,1046,1.36267623724416
4666,207,6.40416998509318
4666,485,8.13095124205574
4666,2149,8.31830625329167
4666,731,4.02594615961425
4666,1382,5.33594245510176
4667,2767,3.89212420769036
4667,4264,3.70782455522567
4667,336,6.50207831081934
4667,880,5.70891185174696
4667,222,1.08912744396366
4668,657,5.31131230178289
4668,12,7.49675003462471
4668,4347,6.36876899609342
4668,4357,8.97491313028149
4668,152,8.33100202656351
4669,425,6.36167748272419
4669,1489,6.36673299828544
4669,999,2.93290293659084
4669,620,4.03204880957492
4669,2973,8.96875753602944
4670,305,8.26381828985177
4670,2966,3.0502315054182
4670,528,1.73764918325469
4670,1297,1.92731465143152
4670,4575,3.33058924134821
4671,3212,7.57337816664949
4671,3348,8.85793031076901
4671,1031,7.44049583445303
4671,4220,3.28060783119872
4671,3019,7.43281753337942
4672,663,9.93000539205968
4672,1888,2.33230683882721
4672,2669,6.33857223647647
4672,511,7.97025240119547
4672,4539,5.5326345146168
4673,1896,2.29305856255814
4673,2065,2.11645044828765
4673,308,7.54480658052489
4673,505,7.11873980541714
4673,243,4.3962057644967
4674,1733,6.8234594676178
4674,2653,1.24469116004184
4674,2979,8.5906184182968
4674,1411,2.60948597476818
4674,2704,5.99581307335757
4675,3234,1.89104046928696
4675,473,2.33156827581115
4675,930,2.82683038990945
4675,3198,9.9829361718148
4675,660,7.58085280423984
4676,78,3.00050383014604
4676,4303,9.45030589262024
4676,817,2.74276601150632
4676,1430,7.42776164482348
4676,4008,5.5879941477906
4677,381,3.58496280084364
4677,736,5.22396956407465
4677,2,3.868031445425
4677,2321,8.43176224455237
4677,758,3.6534590953961
4678,3579,3.06623540841974
4678,1832,3.20421937969513
4678,1329,9.59404519712552
4678,214,5.10227555129677
4678,1018,8.17937889462337
4679,1691,1.90403324482031
4679,2192,9.2020262889564
4679,488,2.23898675432429
4679,69,6.12798381969333
4679,37,3.15128599945456
4680,2050,1.6419578269124
4680,331,7.07819204078987
4680,711,7.94479204760864
4680,1790,5.66995168663561
4680,2672,2.19740156992339
4681,2011,3.78054863773286
4681,1669,6.10808994877152
4681,1443,9.27310260874219
4681,3058,3.42258076486178
4681,4629,7.85709795728326
4682,268,2.06803707429208
4682,161,1.92989727924578
4682,681,9.11336236842908
4682,684,8.60857925680466
4682,2559,6.40627561346628
4683,168,3.01440790714696
4683,400,9.01770411012694
4683,74,9.97713857912458
4683,4289,2.98479352216236
4683,3556,7.70975085324608
4684,36,7.18925601709634
4684,661,4.34874634956941
4684,382,8.39005730790086
4684,1779,7.81965577579103
4684,462,8.45633130636998
4685,351,5.18065759236924
4685,206,5.78007051115856
4685,2563,9.10579446959309
4685,103,7.57761652418412
4685,3006,2.79287809552625
4686,3373,4.52171545429155
4686,3753,4.04666859423742
4686,342,3.08239055867307
4686,1795,2.34302872838452
4686,1200,7.04093828238547
4687,277,2.61048419238068
4687,76,4.12837962131016
4687,664,7.85380393429659
4687,3875,2.48458708683029
4687,3154,6.5385649825912
4688,444,7.67900581867434
4688,636,1.90679229283705
4688,831,8.51058315788396
4688,1494,1.18046807288192
4688,371,1.31805062643252
4689,3318,1.90748501312919
4689,786,5.51106665399857
4689,611,1.6912496117875
4689,2514,5.98071229737252
4689,1691,9.26875938102603
4690,634,1.3087070863694
4690,3754,9.5126278991811
4690,3746,5.94059862731956
4690,1469,1.0457027524244
4690,1201,7.86202943115495
4691,737,7.28667137795128
4691,2424,9.16057614330202
4691,4204,4.66409501084127
4691,2337,5.75759904785082
4691,931,4.47612481191754
4692,3567,6.5492760615889
4692,1801,6.83713082317263
4692,1122,9.28506484813988
4692,12,3.72906648973003
4692,1377,6.34607057180256
